pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
4.4727, 0.995186, 0.0085053, 0.31516, -0.153984, 0.0151602, 0.0232678, -0.00838015, -0.00450655, -0.000968824, 4.48108, 0.999693, 0.00947412, 0.3, -0.177252, 0.0151602, 0.0232678, 0.0138628, 0.0210645, 0.0126833, 0.0190403, 0.0116114, 0.0171816, 0.0106382, 0.0154755, 0.00975541, 0.0139098, 0.00895582, 0.0124734, 0.00805813, 0.0111354, 0.00728939, 0.00988866, 0.00659355, 0.00872705, 0.00596365, 0.00764627, 0.00539338, 0.00664227, 0.00487704, 0.00571124, 0.00440948, 0.00484962, 0.00398601, 0.00405406, 0.00360241, 0.00332145, 0.00325482, 0.00264887, 0.00293979, 0.00203361, 0.00265415, 0.00147314, 0.00239505, 0.00096514, 0.00215991, 0.000507446, 0.00194636, 9.8082e-05, 0.00175228, -0.000264764, 0.00157572, -0.000582738, 0.00141492, -0.00085733, 0.00126827, -0.00108987, 0.0011343, -0.00128155, 0.00101168, -0.0014334, 0.000899167, -0.00154631, 0.00079565, -0.00162103, 0.000700089, -0.00165817, 0.000611529, -0.00165821, 0.000529085, -0.00162147, 0.000451931, -0.00154817, 0.000379297, -0.00143837, 0.000310456, -0.001292, 0.000244719, -0.00110886, 0.00018143, -0.000888633, 0.000119954, -0.000630835, 5.96789e-05, -0.000334895
4.48479, 0.995257, 0.0054954, 0.32077, -0.123214, 0.0207704, 0.0231124, -0.0112911, -0.00455331, -0.000917677, 4.49608, 0.99981, 0.00641308, 0.3, -0.146326, 0.0207704, 0.0231124, 0.0189488, 0.020956, 0.0172959, 0.0189684, 0.0157967, 0.0171391, 0.0144378, 0.0154574, 0.0132072, 0.0139134, 0.0118997, 0.0124742, 0.0107651, 0.011132, 0.00973811, 0.00987989, 0.00880852, 0.00871344, 0.00796701, 0.00762828, 0.00720518, 0.00662032, 0.00651539, 0.00568576, 0.00589076, 0.004821, 0.00532504, 0.00402269, 0.00481257, 0.00328768, 0.00434822, 0.00261305, 0.00392735, 0.00199607, 0.00354576, 0.00143421, 0.00319963, 0.000925115, 0.00288549, 0.000466629, 0.00260021, 5.6762e-05, 0.00234093, -0.000306305, 0.00210506, -0.000624226, 0.00189024, -0.000898496, 0.00169433, -0.00113045, 0.00151535, -0.00132128, 0.00135153, -0.00147203, 0.00120123, -0.00158357, 0.00106294, -0.00165668, 0.000935273, -0.00169194, 0.000816963, -0.00168984, 0.000706822, -0.00165071, 0.00060375, -0.00157475, 0.000506716, -0.00146202, 0.000414748, -0.00131244, 0.000326929, -0.00112582, 0.000242378, -0.000901808, 0.000160251, -0.000639932, 7.97271e-05, -0.000339604
4.49736, 0.995246, 0.0029045, 0.325476, -0.0915972, 0.0254763, 0.0235186, -0.013723, -0.00463901, -0.00104289, 4.51108, 0.999885, 0.00394739, 0.3, -0.115116, 0.0254763, 0.0235186, 0.0232228, 0.0213538, 0.0211798, 0.0193567, 0.0193285, 0.0175182, 0.0176523, 0.0158291, 0.0159151, 0.0142537, 0.0143982, 0.0127829, 0.0130254, 0.0114094, 0.0117828, 0.0101281, 0.010658, 0.0089344, 0.0096398, 0.00782384, 0.00871801, 0.00679226, 0.00788339, 0.00583574, 0.00712761, 0.00495062, 0.00644311, 0.00413346, 0.00582303, 0.00338106, 0.00526119, 0.00269041, 0.00475196, 0.00205872, 0.00429025, 0.0014834, 0.00387144, 0.000962059, 0.00349135, 0.000492475, 0.00314617, 7.2615e-05, 0.00283245, -0.000299382, 0.00254705, -0.000625209, 0.00228713, -0.000906396, 0.00205008, -0.00114431, 0.00183352, -0.00134017, 0.00163531, -0.00149504, 0.00145344, -0.00160983, 0.00128612, -0.00168531, 0.00113165, -0.00172211, 0.000988497, -0.0017207, 0.000855231, -0.00168144, 0.000730517, -0.00160452, 0.000613109, -0.00149002, 0.000501832, -0.00133785, 0.000395573, -0.00114782, 0.000293269, -0.000919573, 0.000193899, -0.000652626, 9.6467e-05, -0.000346382
4.50875, 0.993787, -0.00463462, 0.331861, -0.0332215, 0.0318613, 0.050457, -0.017334, -0.00614081, -0.00671169, 4.52608, 0.999928, 0.00207707, 0.3, -0.0836785, 0.0318613, 0.050457, 0.0292454, 0.0463262, 0.0268699, 0.0425301, 0.0247155, 0.0390443, 0.0222258, 0.0357794, 0.0201082, 0.0327188, 0.0181917, 0.0298471, 0.0164572, 0.0271547, 0.0148872, 0.0246323, 0.0134661, 0.0222713, 0.0121796, 0.0200634, 0.0110149, 0.0180011, 0.00996043, 0.016077, 0.00900552, 0.0142844, 0.00814067, 0.0126167, 0.00735723, 0.011068, 0.00664736, 0.00963266, 0.00600396, 0.00830534, 0.0054206, 0.00708114, 0.00489145, 0.00595545, 0.00441121, 0.00492402, 0.00397509, 0.00398289, 0.00357871, 0.0031284, 0.00321813, 0.00235718, 0.00288972, 0.00166617, 0.00259021, 0.00105256, 0.0023166, 0.000513804, 0.00206616, 4.76348e-05, 0.00183638, -0.000347971, 0.00162497, -0.000674787, 0.0014298, -0.000934344, 0.00124894, -0.00112793, 0.00108056, -0.00125661, 0.000922988, -0.00132119, 0.000774645, -0.00132228, 0.00063405, -0.00126024, 0.000499794, -0.0011352, 0.000370537, -0.000947085, 0.000244985, -0.000695576, 0.000121883, -0.000380177
4.52155, 0.993818, -0.00669212, 0.336367, 0.000650153, 0.0363671, 0.0527248, -0.0195353, -0.0061299, -0.00749422, 4.54108, 0.999948, 0.000802103, 0.3, -0.0520746, 0.0363671, 0.0527248, 0.0333727, 0.0485266, 0.0306575, 0.0446707, 0.0275831, 0.0410568, 0.0249559, 0.0376662, 0.0225782, 0.0344819, 0.0204263, 0.0314932, 0.0184787, 0.0286901, 0.0167158, 0.0260631, 0.0151202, 0.0236032, 0.0136757, 0.0213019, 0.012368, 0.0191513, 0.0111839, 0.0171439, 0.0101117, 0.0152725, 0.00914064, 0.0135306, 0.00826096, 0.0119117, 0.00746389, 0.0104103, 0.00674146, 0.00902059, 0.00608645, 0.00773763, 0.0054923, 0.0065566, 0.00495307, 0.00547307, 0.00446337, 0.00448291, 0.00401831, 0.00358233, 0.00361343, 0.00276782, 0.00324468, 0.00203617, 0.00290838, 0.00138444, 0.00260117, 0.000809987, 0.00231996, 0.000310421, 0.00206196, -0.000116382, 0.00182458, -0.000472293, 0.00160544, -0.00075893, 0.00140235, -0.000977669, 0.00121329, -0.00112964, 0.00103636, -0.00121574, 0.0008698, -0.00123663, 0.000711934, -0.00119272, 0.000561188, -0.00108422, 0.000416053, -0.000911084, 0.000275078, -0.00067304, 0.000136855, -0.000369631
4.55595, 0.994997, -0.0036276, 0.300048, 0.013038, 4.76562e-05, 0.0334044, -0.000136032, -0.00495515, -0.0037501, 4.55608, 0.999952, 0.000122501, 0.3, -0.0203664, 4.76562e-05, 0.0334044, 0.000360659, 0.0306712, 0.000219735, 0.0281087, 0.000198807, 0.0257063, 0.000179871, 0.0234521, 0.000162734, 0.0213383, 0.000147224, 0.0193576, 0.000133186, 0.0175032, 0.00012048, 0.0157687, 0.000108979, 0.0141479, 9.8568e-05, 0.012635, 8.91425e-05, 0.0112247, 8.06085e-05, 0.00991182, 7.28805e-05, 0.00869158, 6.58814e-05, 0.0075595, 5.9541e-05, 0.00651135, 5.37961e-05, 0.00554318, 4.85892e-05, 0.00465131, 4.38681e-05, 0.00383231, 3.95858e-05, 0.00308299, 3.56992e-05, 0.00240038, 3.21697e-05, 0.00178176, 2.89619e-05, 0.00122462, 2.60437e-05, 0.000726632, 2.3386e-05, 0.000285713, 2.09621e-05, -0.000100042, 1.87479e-05, -0.000432342, 1.67211e-05, -0.000712705, 1.48615e-05, -0.000942468, 1.31506e-05, -0.00112278, 1.15711e-05, -0.00125463, 1.01074e-05, -0.00133881, 8.74476e-06, -0.00137596, 7.46956e-06, -0.00136653, 6.26905e-06, -0.00131082, 5.13124e-06, -0.00120896, 4.04474e-06, -0.0010609, 2.99868e-06, -0.000866427, 1.98262e-06, -0.000625178, 9.86379e-07, -0.000336636
4.57471, 0.994897, -0.00349075, 0.293213, 0.0443497, -0.00678678, 0.0329668, 0.00362983, -0.00505477, -0.00352901, 4.57108, 0.999951, 3.82593e-05, 0.3, 0.0113829, -0.00678678, 0.0329668, -0.00625526, 0.0302539, -0.00565972, 0.0277095, -0.00512077, 0.0253209, -0.00463302, 0.0230801, -0.00419161, 0.0209793, -0.00379212, 0.0190114, -0.00343054, 0.0171694, -0.00310327, 0.0154469, -0.00280704, 0.0138378, -0.00253887, 0.0123365, -0.0022961, 0.0109374, -0.00207628, 0.00963552, -0.00187723, 0.00842605, -0.00169695, 0.0073045, -0.00153364, 0.00626669, -0.00138566, 0.00530868, -0.00125154, 0.00442681, -0.00112994, 0.00361764, -0.00101964, 0.00287802, -0.00091953, 0.002205, -0.000828619, 0.00159587, -0.000745993, 0.00104812, -0.000670828, 0.00055946, -0.000602371, 0.00012782, -0.000539937, -0.000248688, -0.000482903, -0.000571754, -0.000430698, -0.000842879, -0.0003828, -0.00106338, -0.00033873, -0.00123439, -0.000298047, -0.00135686, -0.000260345, -0.00143159, -0.000225246, -0.00145917, -0.0001924, -0.00144005, -0.000161477, -0.00137449, -0.00013217, -0.0012626, -0.000104184, -0.00110432, -7.72396e-05, -0.0008994, -5.10679e-05, -0.000647449, -2.54069e-05, -0.000347926
4.58657, 0.994837, -0.00320083, 0.288816, 0.0321241, -0.0111843, 0.0321241, 0.0058825, -0.00516263, -0.00320083, 4.58069, 1, 0, 0.3, 0, -0.0111843, 0.0321241, -0.0101196, 0.0294548, -0.00915616, 0.0269482, -0.00828426, 0.0245957, -0.0074952, 0.0223894, -0.0067811, 0.0203217, -0.0061348, 0.0183854, -0.00554985, 0.0165737, -0.00502041, 0.0148803, -0.00454116, 0.0132992, -0.00410733, 0.0118246, -0.00371457, 0.0104512, -0.00335896, 0.00917392, -0.00303694, 0.00798814, -0.00274528, 0.00688937, -0.00248108, 0.00587348, -0.00224169, 0.00493657, -0.00202472, 0.00407504, -0.00182799, 0.00328551, -0.00164955, 0.00256484, -0.0014876, 0.00191016, -0.00134052, 0.00131877, -0.00120685, 0.00078822, -0.00108525, 0.000316269, -0.000974502, -9.9129e-05, -0.000873499, -0.000459819, -0.00078123, -0.000767453, -0.000696774, -0.00102349, -0.000619285, -0.00122922, -0.00054799, -0.00138573, -0.000482174, -0.00149395, -0.00042118, -0.00155462, -0.000364398, -0.00156832, -0.00031126, -0.00153544, -0.000261234, -0.00145624, -0.000213821, -0.00133077, -0.000168546, -0.00115893, -0.000124957, -0.000940453, -8.26166e-05, -0.000674904, -4.11028e-05, -0.000361708
4.59831, 0.994777, -0.00254184, 0.295013, 0.0298705, -0.00498713, 0.0298705, 0.00262304, -0.00522333, -0.00254184, 4.59569, 1, 0, 0.3, 0, -0.00498713, 0.0298705, -0.00451239, 0.0273358, -0.00408278, 0.0249566, -0.003694, 0.0227251, -0.00334215, 0.0206334, -0.00302373, 0.0186743, -0.00273554, 0.016841, -0.00247471, 0.0151269, -0.00223863, 0.013526, -0.00202493, 0.0120324, -0.00183148, 0.0106408, -0.00165635, 0.00934599, -0.00149778, 0.00814322, -0.00135419, 0.00702796, -0.00122414, 0.00599599, -0.00110633, 0.00504335, -0.000999582, 0.00416634, -0.000902833, 0.00336151, -0.000815112, 0.00262566, -0.000735542, 0.00195581, -0.000663327, 0.00134922, -0.000597745, 0.000803349, -0.000538142, 0.000315874, -0.000483919, -0.000115326, -0.000434536, -0.000492173, -0.000389498, -0.000816399, -0.000348355, -0.00108955, -0.000310695, -0.00131299, -0.000276143, -0.00148789, -0.000244352, -0.00161528, -0.000215004, -0.00169598, -0.000187807, -0.00173067, -0.000162487, -0.00171983, -0.000138792, -0.00166381, -0.000116486, -0.00156277, -9.5344e-05, -0.00141673, -7.51556e-05, -0.00122551, -5.57188e-05, -0.000988792, -3.68392e-05, -0.000706099, -1.8328e-05, -0.000376803
4.60987, 0.994748, -0.00202495, 0.301559, 0.0280284, 0.00155943, 0.0280284, -0.000820198, -0.00525175, -0.00202495, 4.61069, 1, 0, 0.3, 0, 0.00155943, 0.0280284, 0.00141098, 0.0256062, 0.00127665, 0.0233338, 0.00115508, 0.0212033, 0.00104506, 0.0192073, 0.000945489, 0.0173389, 0.000855376, 0.0155913, 0.000773817, 0.0139585, 0.000699996, 0.0124344, 0.000633175, 0.0110137, 0.000572686, 0.00969089, 0.000517924, 0.00846125, 0.00046834, 0.00732011, 0.000423441, 0.00626314, 0.000382775, 0.00528628, 0.000345938, 0.00438575, 0.00031256, 0.00355798, 0.000282307, 0.0027997, 0.000254877, 0.00210781, 0.000229997, 0.00147949, 0.000207416, 0.000912104, 0.000186909, 0.000403237, 0.000168272, -4.93241e-05, 0.000151317, -0.000447596, 0.000135875, -0.000793402, 0.000121792, -0.00108838, 0.000108927, -0.00133399, 9.71513e-05, -0.00153151, 8.63471e-05, -0.00168205, 7.64063e-05, -0.00178654, 6.72296e-05, -0.00184575, 5.87252e-05, -0.00186028, 5.08081e-05, -0.00183057, 4.3399e-05, -0.00175691, 3.6424e-05, -0.0016394, 2.98131e-05, -0.001478, 2.35004e-05, -0.00127251, 1.74227e-05, -0.00102258, 1.15192e-05, -0.00072766, 5.73097e-06, -0.000387114
4.62756, 0.99471, -0.00134451, 0.296438, 0.0256077, -0.003562, 0.0256077, 0.00187347, -0.00529028, -0.00134451, 4.62569, 1, 0, 0.3, 0, -0.003562, 0.0256077, -0.00322292, 0.0233334, -0.00291608, 0.021201, -0.00263839, 0.0192031, -0.00238709, 0.0173328, -0.00215966, 0.0155833, -0.00195383, 0.0139485, -0.00176753, 0.0124223, -0.00159891, 0.0109992, -0.00144628, 0.00967401, -0.00130811, 0.00844168, -0.00118303, 0.0072976, -0.00106977, 0.0062374, -0.000967211, 0.00525699, -0.000874325, 0.00435253, -0.000790181, 0.00352044, -0.00071394, 0.00275738, -0.000644837, 0.00206024, -0.000582184, 0.00142612, -0.000525352, 0.000852369, -0.000473773, 0.000336508, -0.000426932, -0.000123721, -0.000384361, -0.000530387, -0.000345633, -0.000885367, -0.000310362, -0.00119036, -0.000278194, -0.00144687, -0.000248808, -0.00165626, -0.00022191, -0.00181968, -0.000197232, -0.00193815, -0.000174525, -0.0020125, -0.000153564, -0.00204341, -0.000134139, -0.0020314, -0.000116054, -0.00197683, -9.91308e-05, -0.0018799, -8.31986e-05, -0.00174067, -6.80983e-05, -0.00155902, -5.3679e-05, -0.0013347, -3.97965e-05, -0.00106729, -2.63119e-05, -0.000756213, -1.30905e-05, -0.000400775
4.63356, 0.994692, -0.00111088, 0.313547, 0.024793, 0.0135467, 0.024793, -0.00712503, -0.00530775, -0.00111088, 4.64069, 1, 0, 0.3, 0, 0.0135467, 0.024793, 0.0122571, 0.0225679, 0.0110902, 0.0204821, 0.0100341, 0.0185285, 0.00907838, 0.0167, 0.00821344, 0.0149902, 0.00743063, 0.0133929, 0.00672212, 0.0119023, 0.00608084, 0.0105129, 0.00550037, 0.00921961, 0.0049749, 0.00801749, 0.00449919, 0.00690202, 0.00406846, 0.0058689, 0.00367842, 0.00491412, 0.00332516, 0.00403392, 0.00300515, 0.00322478, 0.00271519, 0.00248343, 0.00245239, 0.00180683, 0.00221411, 0.00119214, 0.00199797, 0.000636749, 0.00180181, 0.000138251, 0.00162367, -0.000305566, 0.00146177, -0.000696724, 0.00131448, -0.00103705, 0.00118034, -0.00132821, 0.001058, -0.00157166, 0.000946246, -0.00176872, 0.00084395, -0.00192051, 0.000750094, -0.00202801, 0.000663739, -0.00209202, 0.000584022, -0.0021132, 0.000510144, -0.00209202, 0.000441368, -0.00202883, 0.000377006, -0.00192381, 0.000316414, -0.00177697, 0.000258986, -0.0015882, 0.000204147, -0.0013572, 0.000151351, -0.00108355, 0.000100067, -0.000766659, 4.97847e-05, -0.000405804
4.65731, 0.994694, -0.000393693, 0.296903, 0.0220782, -0.00309719, 0.0220782, 0.001629, -0.00530624, -0.000393693, 4.65569, 1, 0, 0.3, 0, -0.00309719, 0.0220782, -0.00280236, 0.0200245, -0.00253556, 0.0181009, -0.00229411, 0.0163006, -0.0020756, 0.0146173, -0.00187784, 0.0130448, -0.00169887, 0.0115773, -0.00153688, 0.0102095, -0.00139027, 0.00893615, -0.00125755, 0.00775247, -0.00113742, 0.00665394, -0.00102865, 0.00563631, -0.000930175, 0.00469557, -0.000840999, 0.00382798, -0.000760233, 0.00303006, -0.00068707, 0.00229854, -0.000620777, 0.00163037, -0.000560692, 0.00102274, -0.000506214, 0.000473018, -0.000456798, -2.1201e-05, -0.00041195, -0.000462141, -0.000371222, -0.000851837, -0.000334205, -0.00119214, -0.000300531, -0.00148473, -0.000269862, -0.0017311, -0.000241892, -0.0019326, -0.000216341, -0.00209039, -0.000192953, -0.00220549, -0.000171495, -0.00227876, -0.000151751, -0.00231089, -0.000133525, -0.00230243, -0.000116635, -0.00225378, -0.00010091, -0.0021652, -8.61952e-05, -0.00203678, -7.23419e-05, -0.00186848, -5.92121e-05, -0.0016601, -4.66744e-05, -0.00141131, -3.46034e-05, -0.00112161, -2.28785e-05, -0.000790377, -1.13823e-05, -0.000416846
4.66975, 0.994373, -0.00623436, 0.301775, 0.0453837, 0.00177488, 0.0453837, -0.000933519, -0.00562682, -0.00623436, 4.67069, 1, 0, 0.3, 0, 0.00177488, 0.0453837, 0.00160593, 0.0418205, 0.00145303, 0.0384695, 0.00131467, 0.0353199, 0.00118945, 0.0323613, 0.00107612, 0.0295836, 0.000973558, 0.0269777, 0.00088073, 0.0245346, 0.00079671, 0.0222461, 0.000720657, 0.0201043, 0.00065181, 0.0181016, 0.000589482, 0.0162312, 0.000533048, 0.0144864, 0.000481945, 0.0128611, 0.000435661, 0.0113493, 0.000393734, 0.0099457, 0.000355744, 0.00864507, 0.000321311, 0.00744265, 0.000290092, 0.00633395, 0.000261774, 0.0053148, 0.000236073, 0.00438134, 0.000212733, 0.00352997, 0.00019152, 0.00275736, 0.000172223, 0.00206049, 0.000154648, 0.00143654, 0.000138619, 0.000882982, 0.000123977, 0.000397519, 0.000110574, -2.19136e-05, 9.82771e-05, -0.000377144, 8.69629e-05, -0.000669776, 7.65183e-05, -0.000901191, 6.68389e-05, -0.00107255, 5.78279e-05, -0.00118481, 4.93952e-05, -0.0012387, 4.14564e-05, -0.00123476, 3.39322e-05, -0.00117329, 2.67473e-05, -0.00105443, 1.98299e-05, -0.000878067, 1.31108e-05, -0.000643912, 6.52278e-06, -0.000351496
4.68165, 0.994705, 0.000288918, 0.30768, 0.019455, 0.00767964, 0.019455, -0.0040392, -0.00529469, 0.000288918, 4.68569, 1, 0, 0.3, 0, 0.00767964, 0.019455, 0.0069486, 0.0175681, 0.00628704, 0.0158024, 0.00568836, 0.0141514, 0.00514655, 0.0126094, 0.00465621, 0.0111704, 0.00421244, 0.00982915, 0.00381079, 0.00858062, 0.00344724, 0.00742, 0.00311817, 0.00634282, 0.00282028, 0.00534487, 0.0025506, 0.00442219, 0.00230642, 0.00357108, 0.0020853, 0.00278805, 0.00188504, 0.00206988, 0.00170363, 0.00141354, 0.00153925, 0.000816225, 0.00139027, 0.000275322, 0.00125518, -0.000211579, 0.00113265, -0.000646699, 0.00102145, -0.00103208, 0.000920464, -0.00136957, 0.00082868, -0.00166088, 0.000745183, -0.00190752, 0.000669138, -0.00211085, 0.000599784, -0.00227207, 0.000536429, -0.00239223, 0.000478437, -0.00247223, 0.00042523, -0.0025128, 0.000376275, -0.00251456, 0.000331083, -0.00247795, 0.000289202, -0.00240328, 0.000250213, -0.00229072, 0.000213725, -0.0021403, 0.000179376, -0.00195191, 0.000146819, -0.00172529, 0.000115732, -0.00146005, 8.5801e-05, -0.00115565, 5.67284e-05, -0.000811418, 2.82231e-05, -0.000426549
4.70584, 0.994706, 0.00148458, 0.290191, 0.014935, -0.00980863, 0.014935, 0.00515896, -0.00529372, 0.00148458, 4.70069, 1, 0, 0.3, 0, -0.00980863, 0.014935, -0.00887492, 0.0133332, -0.00802997, 0.0118373, -0.00726531, 0.0104417, -0.0065733, 0.00914114, -0.00594703, 0.00793062, -0.00538023, 0.00680544, -0.00486723, 0.00576117, -0.0044029, 0.00479363, -0.00398261, 0.00389891, -0.00360213, 0.00307335, -0.00325768, 0.0023135, -0.00294581, 0.00161613, -0.0026634, 0.000978241, -0.00240762, 0.000397028, -0.00217591, -0.000130118, -0.00196597, -0.000605616, -0.00177568, -0.0010317, -0.00160315, -0.00141044, -0.00144665, -0.00174371, -0.00130462, -0.00203325, -0.00117564, -0.00228062, -0.00105841, -0.00248724, -0.000951766, -0.00265436, -0.00085464, -0.0027831, -0.000766059, -0.00287442, -0.00068514, -0.00292917, -0.000611072, -0.00294802, -0.000543114, -0.00293154, -0.000480588, -0.00288014, -0.000422867, -0.00279413, -0.000369376, -0.00267364, -0.000319578, -0.00251872, -0.000272975, -0.00232926, -0.000229103, -0.00210503, -0.000187521, -0.00184566, -0.000147815, -0.00155067, -0.000109587, -0.00121943, -7.24549e-05, -0.000851192, -3.60472e-05, -0.000445081
4.71814, 0.994733, 0.0018564, 0.295327, 0.0134272, -0.00467321, 0.0134272, 0.00245793, -0.00526709, 0.0018564, 4.71569, 1, 0, 0.3, 0, -0.00467321, 0.0134272, -0.00422835, 0.0119238, -0.00382578, 0.0105209, -0.00346147, 0.00921324, -0.00313177, 0.00799575, -0.00283339, 0.00686371, -0.00256335, 0.00581264, -0.00231893, 0.00483834, -0.00209771, 0.00393684, -0.00189747, 0.00310445, -0.00171619, 0.00233766, -0.00155209, 0.00163323, -0.0014035, 0.000988087, -0.00126894, 0.0003994, -0.00114708, -0.000135487, -0.00103669, -0.000619039, -0.000936662, -0.00105354, -0.000846003, -0.00144109, -0.000763803, -0.00178364, -0.000689242, -0.00208296, -0.000621573, -0.00234066, -0.000560119, -0.00255822, -0.000504267, -0.00273695, -0.000453458, -0.00287802, -0.000407183, -0.00298246, -0.00036498, -0.00305117, -0.000326427, -0.00308489, -0.000291138, -0.00308426, -0.00025876, -0.00304976, -0.00022897, -0.00298177, -0.00020147, -0.00288051, -0.000175985, -0.00274609, -0.000152259, -0.00257851, -0.000130056, -0.0023776, -0.000109153, -0.00214312, -8.93424e-05, -0.00187466, -7.04248e-05, -0.0015717, -5.22115e-05, -0.0012336, -3.45203e-05, -0.000859574, -1.71743e-05, -0.000448746
4.72973, 0.99474, 0.00211538, 0.301807, 0.0124231, 0.00180679, 0.0124231, -0.0009503, -0.00526041, 0.00211538, 4.73069, 1, 0, 0.3, 0, 0.00180679, 0.0124231, 0.00163479, 0.0109838, 0.00147915, 0.00964161, 0.0013383, 0.00839133, 0.00121083, 0.00722812, 0.00109547, 0.00614739, 0.000991058, 0.00514481, 0.000896562, 0.00421634, 0.000811031, 0.00335814, 0.000733611, 0.00256663, 0.000663527, 0.00183845, 0.000600078, 0.00117046, 0.00054263, 0.00055971, 0.000490608, 3.45891e-06, 0.000443492, -0.000500846, 0.000400811, -0.000955575, 0.000362138, -0.00136292, 0.000327087, -0.00172491, 0.000295307, -0.0020434, 0.000266479, -0.0023201, 0.000240317, -0.00255655, 0.000216557, -0.00275415, 0.000194963, -0.00291415, 0.000175319, -0.00303767, 0.000157428, -0.00312569, 0.000141111, -0.00317904, 0.000126205, -0.00319843, 0.000112562, -0.00318444, 0.000100044, -0.00313752, 8.85261e-05, -0.00305799, 7.78938e-05, -0.00294606, 6.80404e-05, -0.0028018, 5.88674e-05, -0.00262516, 5.02831e-05, -0.00241597, 4.22016e-05, -0.00217394, 3.45421e-05, -0.00189866, 2.72281e-05, -0.00158957, 2.01864e-05, -0.00124602, 1.33465e-05, -0.00086721, 6.64003e-06, -0.000452244
4.7416, 0.994753, 0.00234915, 0.307776, 0.0114898, 0.00777636, 0.0114898, -0.00409006, -0.00524747, 0.00234915, 4.74569, 1, 0, 0.3, 0, 0.00777636, 0.0114898, 0.00703611, 0.010111, 0.00636622, 0.00882599, 0.00575999, 0.00762976, 0.00521136, 0.00651763, 0.00471485, 0.00548516, 0.00426549, 0.00452818, 0.00385878, 0.00364277, 0.00349066, 0.00282523, 0.00315744, 0.0020721, 0.0028558, 0.00138013, 0.00258272, 0.000746292, 0.00233546, 0.000167742, 0.00211156, -0.000358162, 0.00190878, -0.00083388, 0.00172508, -0.00126169, 0.00155863, -0.00164371, 0.00140777, -0.00198188, 0.00127099, -0.00227799, 0.00114692, -0.00253367, 0.00103432, -0.00275039, 0.000932055, -0.00292951, 0.000839116, -0.0030722, 0.000754568, -0.00317954, 0.000677565, -0.00325243, 0.000607338, -0.00329169, 0.000543184, -0.00329796, 0.000484462, -0.00327178, 0.000430585, -0.00321358, 0.000381014, -0.00312362, 0.000335253, -0.00300209, 0.000292844, -0.00284903, 0.000253364, -0.00266435, 0.000216417, -0.00244787, 0.000181635, -0.00219927, 0.000148668, -0.00191811, 0.000117189, -0.00160383, 8.68815e-05, -0.00125574, 5.74428e-05, -0.000873055, 2.85785e-05, -0.000454851
