pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
4.21942, 0.970396, 0.175621, 0.352311, -0.656238, 0.0523107, -0.0541729, -0.022291, -0.0145227, 0.0362012, 4.24171, 0.984918, 0.13942, 0.3, -0.602065, 0.0523107, -0.0541729, 0.0462828, -0.0483276, 0.0409655, -0.0434989, 0.0362688, -0.0394914, 0.0321151, -0.036148, 0.0284377, -0.0333416, 0.0251786, -0.0309698, 0.0222876, -0.0289499, 0.019721, -0.0272154, 0.0174407, -0.0257124, 0.0154135, -0.0243976, 0.0136103, -0.0232359, 0.0120055, -0.0221991, 0.0105766, -0.0212642, 0.00930409, -0.0204126, 0.00817038, -0.0196292, 0.00716015, -0.0189014, 0.00625977, -0.0182188, 0.00545718, -0.0175727, 0.00474163, -0.0169556, 0.00410358, -0.0163608, 0.0035345, -0.0157824, 0.00302674, -0.0152149, 0.00277295, -0.0146261, 0.00248998, -0.0140151, 0.0022319, -0.0133793, 0.00199615, -0.012718, 0.00178035, -0.0120302, 0.00158236, -0.0113148, 0.00140019, -0.0105706, 0.00123202, -0.00979634, 0.00107617, -0.00899049, 0.000931086, -0.00815145, 0.000795311, -0.00727744, 0.000667489, -0.00636657, 0.000546342, -0.00541675, 0.000430658, -0.00442578, 0.000319281, -0.00339125, 0.000211097, -0.00231063, 0.000105023, -0.00118121
4.23167, 0.972389, 0.164713, 0.357208, -0.639889, 0.0572081, -0.0597129, -0.0249039, -0.0145178, 0.0378797, 4.25658, 0.986907, 0.126833, 0.3, -0.580177, 0.0572081, -0.0597129, 0.0506944, -0.0533625, 0.0449408, -0.0480814, 0.0398519, -0.0436687, 0.0353457, -0.0399619, 0.0313509, -0.0368297, 0.0278059, -0.0341654, 0.0246571, -0.0318828, 0.021858, -0.0299122, 0.0193678, -0.0281968, 0.0171509, -0.0266909, 0.0151762, -0.025357, 0.0134161, -0.0241649, 0.0118466, -0.0230898, 0.0104466, -0.0221114, 0.00919714, -0.0212131, 0.00808175, -0.0203809, 0.0070857, -0.0196031, 0.00619594, -0.0188698, 0.00540082, -0.0181725, 0.00468999, -0.0175035, 0.00405416, -0.0168559, 0.00370673, -0.0161936, 0.00333324, -0.0155156, 0.00299309, -0.0148189, 0.00268287, -0.0141026, 0.00239947, -0.0133656, 0.00214008, -0.0126068, 0.00190208, -0.0118249, 0.0016831, -0.0110185, 0.00148095, -0.0101861, 0.00129362, -0.00932602, 0.00111921, -0.00843649, 0.000956006, -0.00751558, 0.000802357, -0.00656125, 0.000656732, -0.0055713, 0.000517674, -0.0045434, 0.000383792, -0.00347505, 0.000253749, -0.0023636, 0.000126243, -0.00120628
4.24398, 0.974125, 0.154086, 0.361994, -0.621588, 0.0619939, -0.0639473, -0.0274892, -0.0145878, 0.0392447, 4.27147, 0.988713, 0.114842, 0.3, -0.557641, 0.0619939, -0.0639473, 0.0550171, -0.0572911, 0.0488452, -0.0517287, 0.0433784, -0.0470577, 0.0385306, -0.0431143, 0.034227, -0.0397654, 0.0304027, -0.0369031, 0.0270012, -0.0344396, 0.0239733, -0.0323038, 0.0212759, -0.0304375, 0.0188712, -0.0287938, 0.0167261, -0.027334, 0.0148115, -0.0260268, 0.0131018, -0.0248463, 0.0115743, -0.0237712, 0.0102089, -0.0227838, 0.00898798, -0.0218694, 0.00789574, -0.0210153, 0.00691817, -0.0202109, 0.00604275, -0.0194467, 0.0052583, -0.0187145, 0.00480163, -0.0179734, 0.00432284, -0.0172225, 0.00388727, -0.0164585, 0.00349058, -0.0156802, 0.0031288, -0.0148865, 0.0027983, -0.014076, 0.00249578, -0.0132476, 0.00221823, -0.0123996, 0.00196285, -0.0115305, 0.00172711, -0.0106386, 0.00150863, -0.00972201, 0.00130524, -0.00877885, 0.00111491, -0.00780703, 0.000935718, -0.00680436, 0.000765888, -0.0057685, 0.000603717, -0.004697, 0.000447583, -0.00358724, 0.000295925, -0.00243646, 0.000147227, -0.00124177
4.25647, 0.9757, 0.143587, 0.366362, -0.601247, 0.0663625, -0.0667928, -0.0299092, -0.0146452, 0.0401414, 4.28638, 0.990345, 0.103446, 0.3, -0.534454, 0.0663625, -0.0667928, 0.0589773, -0.0600235, 0.052434, -0.0543449, 0.0466295, -0.0495578, 0.0414746, -0.0455001, 0.0368919, -0.0420404, 0.0328138, -0.0390716, 0.0291816, -0.0365067, 0.0259438, -0.0342748, 0.0230555, -0.0323179, 0.0204772, -0.0305889, 0.018174, -0.0290492, 0.0161156, -0.027667, 0.0142747, -0.0264162, 0.0126277, -0.025275, 0.0111534, -0.0242253, 0.0098329, -0.0232519, 0.00864964, -0.0223417, 0.00758869, -0.0214836, 0.00663673, -0.0206676, 0.00605505, -0.0198483, 0.0054564, -0.0190246, 0.00491231, -0.0181928, 0.00441735, -0.0173517, 0.00396657, -0.0164999, 0.00355545, -0.0156362, 0.00317988, -0.0147591, 0.00283611, -0.013867, 0.00252071, -0.0129582, 0.00223051, -0.012031, 0.00196262, -0.0110836, 0.00171435, -0.0101139, 0.00148323, -0.00911994, 0.00126694, -0.00809939, 0.00106331, -0.00704998, 0.000870326, -0.00596924, 0.000686041, -0.00485458, 0.000508617, -0.00370328, 0.000336278, -0.00251245, 0.000167303, -0.00127912
4.276, 0.978143, 0.127775, 0.356246, -0.568082, 0.0562461, -0.0574696, -0.0253128, -0.013668, 0.0351298, 4.30131, 0.991811, 0.0926448, 0.3, -0.510612, 0.0562461, -0.0574696, 0.0499899, -0.0521422, 0.0444405, -0.0476539, 0.0395126, -0.0438516, 0.035132, -0.0406112, 0.0312344, -0.0378316, 0.0277634, -0.0354308, 0.02467, -0.0333421, 0.0219111, -0.031511, 0.0194488, -0.0298934, 0.01725, -0.028453, 0.0152854, -0.0271601, 0.0135291, -0.0259904, 0.0119582, -0.0249235, 0.0105526, -0.0239428, 0.00929431, -0.023034, 0.00816721, -0.0221852, 0.00715707, -0.0213859, 0.00625112, -0.0206272, 0.00571065, -0.0198641, 0.00514999, -0.0190959, 0.00464082, -0.018319, 0.00417806, -0.0175323, 0.00375708, -0.0167349, 0.00337368, -0.0159256, 0.00302401, -0.015103, 0.00270458, -0.0142659, 0.00241219, -0.0134127, 0.00214393, -0.012542, 0.00189711, -0.011652, 0.00166926, -0.010741, 0.0014581, -0.00980713, 0.00126152, -0.00884832, 0.00107756, -0.00786249, 0.000904378, -0.0068474, 0.000740236, -0.00580068, 0.000583497, -0.00471982, 0.000432592, -0.00360218, 0.000286014, -0.00244498, 0.000142296, -0.00124532
4.29587, 0.975138, 0.114053, 0.345824, -0.517213, 0.0458244, -0.0310961, -0.0203807, -0.0179826, 0.0316135, 4.31625, 0.99312, 0.0824394, 0.3, -0.486117, 0.0458244, -0.0310961, 0.0407317, -0.0294888, 0.0361993, -0.0282242, 0.0321625, -0.0272226, 0.0285648, -0.0264217, 0.0253566, -0.0257725, 0.0224944, -0.0252367, 0.0199399, -0.0247846, 0.017659, -0.0243934, 0.0156221, -0.0240455, 0.0138025, -0.0237273, 0.0121768, -0.0234286, 0.0107242, -0.0231417, 0.00942596, -0.0228605, 0.00826562, -0.0225803, 0.0072283, -0.0222973, 0.00630069, -0.0220083, 0.00547084, -0.0217106, 0.00501212, -0.0213617, 0.00452284, -0.020963, 0.00407879, -0.0205126, 0.00367552, -0.0200111, 0.00330902, -0.0194592, 0.0029756, -0.018857, 0.00267194, -0.0182045, 0.00239501, -0.0175015, 0.00214202, -0.0167475, 0.00191045, -0.0159418, 0.00169799, -0.0150834, 0.0015025, -0.0141712, 0.00132205, -0.0132037, 0.00115481, -0.0121793, 0.000999122, -0.0110961, 0.000853425, -0.00995181, 0.000716262, -0.00874418, 0.000586263, -0.00747051, 0.000462126, -0.00612789, 0.00034261, -0.00471312, 0.000226521, -0.00322275, 0.000112698, -0.00165311
4.31443, 0.982049, 0.098956, 0.337542, -0.499376, 0.0375416, -0.0384057, -0.0167756, -0.0122319, 0.0261266, 4.33121, 0.994281, 0.0728294, 0.3, -0.46097, 0.0375416, -0.0384057, 0.0333526, -0.0356759, 0.0296282, -0.0333651, 0.0263141, -0.0313947, 0.0233629, -0.0297013, 0.0207329, -0.0282338, 0.0183879, -0.0269508, 0.0162957, -0.0258192, 0.0144283, -0.024812, 0.0127607, -0.0239073, 0.0112709, -0.0230875, 0.00993954, -0.022338, 0.00874932, -0.021647, 0.00768487, -0.0210046, 0.00673248, -0.0204024, 0.00587992, -0.0198334, 0.00511621, -0.0192913, 0.00468614, -0.0187359, 0.00423082, -0.0181672, 0.00381781, -0.0175823, 0.00344298, -0.016981, 0.00310258, -0.0163629, 0.0027932, -0.0157273, 0.00251176, -0.0150738, 0.00225544, -0.0144014, 0.00202167, -0.0137094, 0.00180812, -0.0129967, 0.00161265, -0.0122622, 0.0014333, -0.0115047, 0.00126829, -0.0107229, 0.00111596, -0.00991519, 0.000974797, -0.00908008, 0.000843378, -0.00821582, 0.000720393, -0.00732055, 0.000604611, -0.00639228, 0.000494876, -0.00542888, 0.00039009, -0.00442808, 0.000289204, -0.00338745, 0.000191211, -0.00230441, 9.51302e-05, -0.00117627
4.32691, 0.983012, 0.0908028, 0.342084, -0.476067, 0.0420839, -0.0408876, -0.0192608, -0.0122912, 0.0269881, 4.34617, 0.995303, 0.0638148, 0.3, -0.43518, 0.0420839, -0.0408876, 0.0374607, -0.0379851, 0.0333437, -0.0355212, 0.0296744, -0.0334147, 0.0264015, -0.0316003, 0.0234802, -0.030025, 0.0208711, -0.0286457, 0.0185395, -0.0274278, 0.0164547, -0.026343, 0.0145897, -0.0253685, 0.0129206, -0.0244853, 0.0114261, -0.0236781, 0.0100874, -0.0229342, 0.00888757, -0.0222428, 0.00781167, -0.0215948, 0.00684622, -0.0209826, 0.00625656, -0.0203616, 0.00565099, -0.0197317, 0.00510192, -0.0190899, 0.00460388, -0.0184358, 0.00415187, -0.0177688, 0.00374138, -0.0170885, 0.00336831, -0.016394, 0.00302892, -0.0156845, 0.00271982, -0.0149591, 0.00243792, -0.0142167, 0.0021804, -0.0134563, 0.00194468, -0.0126766, 0.00172841, -0.0118762, 0.00152943, -0.0110537, 0.00134574, -0.0102074, 0.0011755, -0.00933571, 0.00101703, -0.00843672, 0.000868719, -0.0075085, 0.000729099, -0.00654897, 0.000596769, -0.00555591, 0.000470408, -0.00452697, 0.00034875, -0.00345963, 0.000230581, -0.00235126, 0.000114717, -0.00119907
4.3396, 0.984053, 0.0828409, 0.346172, -0.451813, 0.0461725, -0.0430572, -0.0215426, -0.0121414, 0.0274454, 4.36115, 0.996194, 0.0553955, 0.3, -0.408756, 0.0461725, -0.0430572, 0.0411666, -0.0400219, 0.0367021, -0.0374365, 0.0327173, -0.0352191, 0.0291578, -0.0333035, 0.025976, -0.0316356, 0.0231299, -0.0301719, 0.0205827, -0.0288768, 0.0183017, -0.0277213, 0.016258, -0.0266815, 0.0144259, -0.0257382, 0.0127828, -0.0248751, 0.0113083, -0.0240788, 0.00998441, -0.023338, 0.00879487, -0.0226431, 0.00802507, -0.0219452, 0.00725076, -0.021244, 0.00654895, -0.0205364, 0.00591264, -0.0198216, 0.00533545, -0.0190992, 0.00481162, -0.0183682, 0.00433591, -0.017628, 0.00390355, -0.0168776, 0.00351023, -0.016116, 0.00315202, -0.0153421, 0.00282532, -0.0145547, 0.00252688, -0.0137526, 0.0022537, -0.0129343, 0.00200307, -0.0120984, 0.00177246, -0.0112433, 0.00155958, -0.0103672, 0.0013623, -0.00946843, 0.00117864, -0.00854502, 0.00100676, -0.00759494, 0.000844957, -0.00661603, 0.000691599, -0.00560601, 0.000545158, -0.00456247, 0.000404169, -0.00348287, 0.000267221, -0.0023645, 0.000132946, -0.00120457
4.35157, 0.98209, 0.0744583, 0.351099, -0.410619, 0.0510989, -0.0289058, -0.0245527, -0.014874, 0.0268867, 4.37613, 0.996964, 0.0475716, 0.3, -0.381713, 0.0510989, -0.0289058, 0.0457028, -0.0275452, 0.0408747, -0.0264599, 0.0365518, -0.0255881, 0.0326788, -0.0248812, 0.0292068, -0.0243008, 0.0260927, -0.0238165, 0.0232983, -0.0234047, 0.0207897, -0.0230467, 0.0185368, -0.0227279, 0.0165128, -0.0224369, 0.0146937, -0.0221645, 0.0130582, -0.0219036, 0.011587, -0.021648, 0.010547, -0.0213536, 0.00953194, -0.0210224, 0.00861224, -0.0206529, 0.00777866, -0.020246, 0.00702286, -0.0198026, 0.00633729, -0.0193231, 0.0057151, -0.018808, 0.00515006, -0.0182575, 0.00463652, -0.0176716, 0.00416935, -0.0170501, 0.00374387, -0.0163928, 0.00335583, -0.015699, 0.00300135, -0.0149681, 0.00267688, -0.0141991, 0.00237918, -0.0133911, 0.00210528, -0.0125427, 0.00185242, -0.0116526, 0.0016181, -0.0107191, 0.00139995, -0.00974039, 0.0011958, -0.00871446, 0.00100361, -0.00763913, 0.00082146, -0.00651197, 0.000647522, -0.00533039, 0.000480059, -0.00409156, 0.000317397, -0.00279243, 0.00015791, -0.00142979
4.36468, 0.982977, 0.0666485, 0.354189, -0.382251, 0.0541894, -0.0281809, -0.0264264, -0.0146437, 0.0263055, 4.39111, 0.997621, 0.040343, 0.3, -0.35407, 0.0541894, -0.0281809, 0.0485333, -0.026953, 0.0434658, -0.0259813, 0.0389226, -0.0252072, 0.0348469, -0.024585, 0.0311886, -0.0240782, 0.0279032, -0.0236583, 0.0249514, -0.023303, 0.0222981, -0.0229945, 0.0199123, -0.0227193, 0.0177662, -0.0224662, 0.0158349, -0.0222267, 0.0140963, -0.0219938, 0.0128187, -0.0217216, 0.0115876, -0.021413, 0.0104725, -0.0210662, 0.00946202, -0.0206824, 0.00854618, -0.0202626, 0.00771581, -0.0198075, 0.0069626, -0.0193176, 0.00627902, -0.0187931, 0.00565822, -0.0182344, 0.00509401, -0.0176413, 0.00458074, -0.0170138, 0.00411328, -0.0163513, 0.00368695, -0.0156534, 0.0032975, -0.0149192, 0.00294101, -0.014148, 0.00261394, -0.0133386, 0.00231301, -0.0124898, 0.00203521, -0.0116001, 0.00177776, -0.0106679, 0.00153809, -0.00969132, 0.00131379, -0.00866842, 0.00110264, -0.00759698, 0.000902516, -0.0064746, 0.000711415, -0.00529867, 0.000527428, -0.00406639, 0.000348715, -0.00277472, 0.000173491, -0.00142046
4.38383, 0.98286, 0.0547586, 0.344833, -0.334511, 0.0448334, -0.00866071, -0.0222717, -0.0153139, 0.0210488, 4.4061, 0.998174, 0.0337098, 0.3, -0.32585, 0.0448334, -0.00866071, 0.0402398, -0.00940668, 0.0361138, -0.0101735, 0.0324059, -0.0109369, 0.0290724, -0.0116793, 0.0260743, -0.0123886, 0.0233772, -0.0130565, 0.0209501, -0.0136779, 0.0187657, -0.0142498, 0.0167994, -0.0147709, 0.0150292, -0.0152408, 0.0134353, -0.0156599, 0.0122008, -0.0159995, 0.0110311, -0.0162647, 0.00997175, -0.0164569, 0.00901208, -0.0165789, 0.00814253, -0.0166335, 0.00735441, -0.0166229, 0.00663984, -0.0165494, 0.00599166, -0.0164148, 0.0054034, -0.0162205, 0.00486918, -0.015968, 0.00438365, -0.0156581, 0.00394195, -0.0152918, 0.00353968, -0.0148696, 0.0031728, -0.0143917, 0.00283765, -0.0138582, 0.00253088, -0.0132689, 0.00224942, -0.0126233, 0.00199046, -0.0119209, 0.00175139, -0.0111606, 0.00152985, -0.0103413, 0.0013236, -0.0094617, 0.00113058, -0.00852004, 0.000948876, -0.00751445, 0.000776657, -0.00644279, 0.000612206, -0.00530265, 0.000453877, -0.00409138, 0.000300086, -0.00280603, 0.000149297, -0.00144345
4.40648, 0.986384, 0.045914, 0.329983, -0.312302, 0.0299828, -0.0152198, -0.0146122, -0.0122477, 0.0182421, 4.42109, 0.998632, 0.0276719, 0.3, -0.297082, 0.0299828, -0.0152198, 0.0268301, -0.0152958, 0.0240017, -0.0154133, 0.0214632, -0.0155547, 0.019184, -0.0157071, 0.017137, -0.0158609, 0.0152982, -0.0160091, 0.0136459, -0.016147, 0.0121609, -0.0162711, 0.010826, -0.0163792, 0.00962583, -0.0164697, 0.00876034, -0.0165111, 0.00792167, -0.0165066, 0.00716221, -0.016456, 0.00647438, -0.0163612, 0.0058513, -0.0162239, 0.00528672, -0.0160456, 0.00477502, -0.0158274, 0.00431106, -0.0155704, 0.00389022, -0.0152755, 0.00350828, -0.0149434, 0.00316142, -0.0145746, 0.00284618, -0.0141694, 0.0025594, -0.013728, 0.00229822, -0.0132504, 0.00206001, -0.0127363, 0.00184241, -0.0121855, 0.00164323, -0.0115973, 0.00146049, -0.0109711, 0.00129235, -0.0103061, 0.00113713, -0.00960117, 0.000993286, -0.0088551, 0.000859374, -0.00806651, 0.000734056, -0.00723383, 0.000616078, -0.00635532, 0.000504262, -0.00542904, 0.000397488, -0.00445287, 0.000294689, -0.00342449, 0.000194838, -0.0023414, 9.69345e-05, -0.00120092
4.42583, 0.988614, 0.0393816, 0.321581, -0.28894, 0.0215813, -0.0211414, -0.0102593, -0.0103901, 0.0171522, 4.43609, 0.999004, 0.0222294, 0.3, -0.267799, 0.0215813, -0.0211414, 0.0192282, -0.0206587, 0.0171208, -0.0202474, 0.0152327, -0.0198915, 0.0135406, -0.0195787, 0.0120236, -0.0192993, 0.0106632, -0.0190457, 0.00944284, -0.0188121, 0.00834778, -0.0185938, 0.00736469, -0.018387, 0.00672291, -0.018155, 0.00608004, -0.0178996, 0.00549796, -0.0176194, 0.00497087, -0.0173153, 0.00449349, -0.0169882, 0.00406104, -0.0166387, 0.0036692, -0.0162673, 0.00331406, -0.0158745, 0.00299205, -0.0154605, 0.00269997, -0.0150255, 0.00243489, -0.0145695, 0.00219416, -0.0140923, 0.00197537, -0.0135938, 0.00177633, -0.0130737, 0.00159506, -0.0125315, 0.00142973, -0.0119666, 0.00127871, -0.0113783, 0.00114047, -0.0107658, 0.00101364, -0.0101281, 0.000896942, -0.00946429, 0.000789215, -0.00877307, 0.000689381, -0.00805316, 0.000596441, -0.00730312, 0.000509465, -0.00652137, 0.000427584, -0.00570621, 0.000349978, -0.00485579, 0.000275873, -0.00396812, 0.000204527, -0.00304108, 0.000135225, -0.00207236, 6.72765e-05, -0.00105957
4.43229, 0.988879, 0.0367399, 0.337871, -0.265473, 0.0378707, -0.0274358, -0.0187958, -0.01042, 0.0193576, 4.45109, 0.999299, 0.0173823, 0.3, -0.238037, 0.0378707, -0.0274358, 0.0339254, -0.0264184, 0.0303817, -0.0255499, 0.0271969, -0.0247999, 0.0243334, -0.0241443, 0.0217575, -0.0235635, 0.0194392, -0.0230417, 0.0173521, -0.0225664, 0.015472, -0.022127, 0.0140697, -0.0216751, 0.0127256, -0.0212127, 0.0115087, -0.0207373, 0.0104069, -0.0202494, 0.00940922, -0.0197493, 0.00850559, -0.0192372, 0.00768703, -0.0187133, 0.00694533, -0.0181775, 0.00627309, -0.0176297, 0.00566358, -0.0170697, 0.00511071, -0.0164973, 0.00460895, -0.015912, 0.00415327, -0.0153134, 0.00373913, -0.0147008, 0.00336238, -0.0140735, 0.00301925, -0.0134308, 0.00270631, -0.0127718, 0.00242044, -0.0120955, 0.00215878, -0.0114008, 0.0019187, -0.0106865, 0.00169781, -0.0099513, 0.00149389, -0.0091938, 0.00130492, -0.0084125, 0.00112899, -0.00760575, 0.000964358, -0.00677181, 0.000809367, -0.00590881, 0.000662469, -0.00501477, 0.000522196, -0.00408757, 0.000387145, -0.00312495, 0.000255966, -0.00212453, 0.000127346, -0.0010838
4.44428, 0.987011, 0.028729, 0.34239, -0.212638, 0.0423897, -0.00479846, -0.0218069, -0.0125151, 0.0155984, 4.46609, 0.999526, 0.0131305, 0.3, -0.207839, 0.0423897, -0.00479846, 0.0381836, -0.0058133, 0.0343925, -0.00678924, 0.0309742, -0.00771561, 0.0278915, -0.00858552, 0.025111, -0.00939478, 0.0226028, -0.0101411, 0.0203405, -0.0108238, 0.0184353, -0.011422, 0.0166754, -0.0119427, 0.0150824, -0.0123884, 0.0136401, -0.0127628, 0.0123343, -0.0130693, 0.0111518, -0.0133108, 0.0100808, -0.0134902, 0.00911068, -0.0136101, 0.00823162, -0.0136726, 0.00743488, -0.0136799, 0.00671249, -0.0136337, 0.00605722, -0.0135357, 0.00546253, -0.0133871, 0.00492246, -0.013189, 0.00443162, -0.0129425, 0.00398509, -0.0126481, 0.00357842, -0.0123064, 0.00320753, -0.0119176, 0.00286871, -0.0114819, 0.00255859, -0.010999, 0.00227404, -0.0104686, 0.00201224, -0.0098902, 0.00177056, -0.00926307, 0.00154659, -0.00858626, 0.00133808, -0.00785861, 0.00114296, -0.00707877, 0.000959263, -0.00624518, 0.00078516, -0.00535605, 0.000618908, -0.00440941, 0.000458845, -0.00340303, 0.000303371, -0.00233448, 0.000150931, -0.00120115
4.47872, 0.990223, 0.021309, 0.30521, -0.184835, 0.00521044, -0.00758307, -0.00236481, -0.0094697, 0.0118348, 4.48108, 0.999693, 0.00947412, 0.3, -0.177252, 0.00521044, -0.00758307, 0.00457155, -0.00821779, 0.00400175, -0.0087904, 0.00349402, -0.00930729, 0.00304201, -0.00977449, 0.00263997, -0.0101975, 0.00228267, -0.0105815, 0.00209988, -0.0109106, 0.00189955, -0.011188, 0.00171821, -0.0114151, 0.00155406, -0.0115943, 0.00140546, -0.011728, 0.0012709, -0.0118182, 0.00114906, -0.0118669, 0.00103871, -0.0118757, 0.000938742, -0.0118464, 0.000848165, -0.0117801, 0.00076607, -0.0116781, 0.000691636, -0.0115416, 0.000624118, -0.0113713, 0.000562842, -0.011168, 0.000507194, -0.0109322, 0.000456619, -0.0106645, 0.00041061, -0.0103651, 0.000368707, -0.0100341, 0.000330491, -0.00967155, 0.000295581, -0.00927727, 0.000263626, -0.00885097, 0.000234308, -0.00839222, 0.000207333, -0.00790045, 0.000182431, -0.00737494, 0.000159354, -0.00681481, 0.00013787, -0.00621907, 0.000117765, -0.00558655, 9.88378e-05, -0.00491596, 8.0899e-05, -0.00420582, 6.37692e-05, -0.00345453, 4.72771e-05, -0.00266033, 3.12578e-05, -0.00182126, 1.55513e-05, -0.000935278
4.49082, 0.990469, 0.018458, 0.310586, -0.154898, 0.0105861, -0.0085722, -0.00525995, -0.00934097, 0.0120449, 4.49608, 0.99981, 0.00641308, 0.3, -0.146326, 0.0105861, -0.0085722, 0.00943915, -0.00911742, 0.00840986, -0.00961681, 0.00748632, -0.0100732, 0.00665789, -0.0104898, 0.00591493, -0.0108696, 0.00538702, -0.0111949, 0.00487336, -0.0114694, 0.00440845, -0.0116943, 0.00398762, -0.0118723, 0.00360667, -0.0120056, 0.00326178, -0.0120964, 0.00294952, -0.0121466, 0.00266675, -0.0121581, 0.00241064, -0.0121323, 0.00217865, -0.0120708, 0.00196843, -0.0119748, 0.00177791, -0.0118453, 0.00160516, -0.0116834, 0.00144847, -0.0114898, 0.00130626, -0.0112652, 0.00117711, -0.01101, 0.00105974, -0.0107247, 0.000952957, -0.0104094, 0.000855709, -0.0100642, 0.000767017, -0.00968907, 0.000685996, -0.00928378, 0.000611835, -0.008848, 0.000543793, -0.00838124, 0.000481188, -0.00788291, 0.000423395, -0.00735224, 0.000369837, -0.00678834, 0.000319976, -0.0061902, 0.000273316, -0.00555662, 0.000229389, -0.0048863, 0.000187755, -0.00417777, 0.000147999, -0.00342942, 0.000109724, -0.00263947, 7.25452e-05, -0.00180601, 3.60922e-05, -0.000926966
4.50311, 0.990748, 0.0156749, 0.315576, -0.123226, 0.0155763, -0.0081102, -0.00797403, -0.00913744, 0.0117275, 4.51108, 0.999885, 0.00394739, 0.3, -0.115116, 0.0155763, -0.0081102, 0.0139707, -0.00867435, 0.0125257, -0.00919587, 0.0112253, -0.00967574, 0.0100553, -0.0101155, 0.00913046, -0.0104975, 0.00826024, -0.0108263, 0.00747264, -0.0111035, 0.00675976, -0.0113318, 0.00611447, -0.0115136, 0.00553034, -0.0116513, 0.0050015, -0.011747, 0.00452269, -0.0118027, 0.0040891, -0.01182, 0.0036964, -0.0118006, 0.00334066, -0.0117458, 0.00301833, -0.011657, 0.00272619, -0.0115352, 0.00246131, -0.0113813, 0.00222104, -0.0111962, 0.00200298, -0.0109804, 0.00180495, -0.0107345, 0.00162497, -0.0104589, 0.00146124, -0.0101538, 0.00131212, -0.00981917, 0.00117612, -0.00945506, 0.00105189, -0.00906125, 0.000938171, -0.00863743, 0.000833837, -0.00818313, 0.000737841, -0.00769776, 0.000649223, -0.0071806, 0.000567098, -0.00663078, 0.000490643, -0.0060473, 0.000419096, -0.00542901, 0.000351739, -0.00477464, 0.000287899, -0.00408275, 0.000226939, -0.00335176, 0.000168248, -0.00257995, 0.000111239, -0.00176544, 5.53428e-05, -0.000906226
